cycle,Vf5,Im3,Im5,Im10,Im20,Im30,Im40,Im50
1,0.2396,6.09E-04,1.33E-04,-0.002053,-0.005709,-0.009053,-0.01351,-0.01797
1,0.2376,6.11E-04,1.44E-04,-0.001973,-0.0056,-0.008838,-0.0129,-0.01747
1,0.2356,6.20E-04,1.72E-04,-0.001884,-0.005505,-0.008671,-0.01242,-0.01694
1,0.2336,6.43E-04,1.80E-04,-0.001785,-0.005404,-0.008516,-0.01212,-0.01644
1,0.2316,6.25E-04,1.77E-04,-0.001708,-0.005319,-0.008347,-0.01183,-0.01597
1,0.2296,6.43E-04,1.93E-04,-0.00161,-0.005205,-0.008191,-0.01149,-0.01547
1,0.2276,6.54E-04,2.14E-04,-0.00155,-0.005101,-0.00801,-0.01121,-0.01502
1,0.2256,6.49E-04,2.25E-04,-0.001533,-0.005002,-0.007884,-0.01099,-0.0146
1,0.2236,6.12E-04,2.16E-04,-0.001474,-0.004898,-0.007774,-0.01076,-0.01422
1,0.2217,6.43E-04,2.42E-04,-0.001454,-0.004761,-0.007651,-0.01056,-0.01382
1,0.2197,6.55E-04,2.60E-04,-0.00141,-0.004679,-0.007507,-0.01033,-0.01345
1,0.2176,6.25E-04,2.70E-04,-0.001351,-0.004624,-0.00738,-0.01012,-0.01315
1,0.2156,6.14E-04,2.71E-04,-0.001257,-0.004533,-0.007247,-0.009906,-0.01279
1,0.2136,6.31E-04,2.79E-04,-0.001176,-0.004418,-0.007123,-0.009689,-0.01248
1,0.2116,6.45E-04,2.81E-04,-0.001125,-0.004338,-0.00702,-0.009504,-0.01218
1,0.2096,6.52E-04,2.98E-04,-0.001018,-0.004243,-0.006916,-0.00937,-0.01192
1,0.2076,6.48E-04,3.22E-04,-8.96E-04,-0.004162,-0.006786,-0.009224,-0.01167
1,0.2056,6.45E-04,3.39E-04,-8.32E-04,-0.004065,-0.006692,-0.009047,-0.01142
1,0.2036,6.49E-04,3.49E-04,-7.82E-04,-0.003993,-0.006539,-0.008911,-0.01119
1,0.2016,6.48E-04,3.56E-04,-7.43E-04,-0.003916,-0.006411,-0.008808,-0.01096
1,0.1996,6.32E-04,3.80E-04,-7.33E-04,-0.003855,-0.006323,-0.00863,-0.01076
1,0.1976,6.17E-04,3.92E-04,-6.95E-04,-0.003749,-0.006241,-0.008495,-0.01054
1,0.1956,6.30E-04,3.99E-04,-6.66E-04,-0.003643,-0.006134,-0.008351,-0.01036
1,0.1936,6.00E-04,3.91E-04,-6.57E-04,-0.003551,-0.006004,-0.008191,-0.01016
1,0.1916,6.03E-04,3.93E-04,-6.31E-04,-0.003478,-0.005904,-0.008035,-0.009991
1,0.1896,6.32E-04,3.60E-04,-5.97E-04,-0.003395,-0.005783,-0.007906,-0.009795
1,0.1876,6.40E-04,3.69E-04,-5.54E-04,-0.003306,-0.005643,-0.007769,-0.009613
1,0.1856,6.46E-04,3.77E-04,-5.06E-04,-0.003208,-0.005544,-0.007671,-0.009446
1,0.1836,6.39E-04,3.99E-04,-4.84E-04,-0.003128,-0.005452,-0.007525,-0.009297
1,0.1816,6.50E-04,4.06E-04,-4.41E-04,-0.003052,-0.005363,-0.007375,-0.00914
1,0.1796,6.40E-04,4.12E-04,-4.00E-04,-0.002978,-0.005245,-0.007281,-0.008968
1,0.1777,6.51E-04,4.04E-04,-3.51E-04,-0.002899,-0.005133,-0.007185,-0.008798
1,0.1757,6.53E-04,4.11E-04,-3.35E-04,-0.002816,-0.005033,-0.007006,-0.008658
1,0.1737,6.41E-04,4.00E-04,-3.19E-04,-0.002745,-0.004891,-0.006867,-0.008508
1,0.1717,6.50E-04,4.10E-04,-2.90E-04,-0.002673,-0.004768,-0.006709,-0.008323
1,0.1697,6.50E-04,4.09E-04,-2.59E-04,-0.002607,-0.004699,-0.006545,-0.008167
1,0.1677,6.11E-04,4.19E-04,-3.03E-04,-0.002536,-0.004636,-0.006399,-0.008009
1,0.1656,6.13E-04,4.20E-04,-2.64E-04,-0.002452,-0.004508,-0.006287,-0.007854
1,0.1636,6.49E-04,4.35E-04,-2.05E-04,-0.002388,-0.004382,-0.00616,-0.007674
1,0.1616,6.24E-04,4.36E-04,-1.95E-04,-0.002339,-0.00427,-0.006075,-0.007511
1,0.1596,5.90E-04,4.53E-04,-1.69E-04,-0.002272,-0.004144,-0.005933,-0.007334
1,0.1576,5.95E-04,4.62E-04,-1.53E-04,-0.002185,-0.004016,-0.005802,-0.007173
1,0.1556,6.07E-04,4.60E-04,-1.32E-04,-0.002076,-0.003904,-0.005686,-0.007002
1,0.1537,6.15E-04,4.59E-04,-1.06E-04,-0.001992,-0.003834,-0.005616,-0.006842
1,0.1517,6.14E-04,4.57E-04,-8.30E-05,-0.001912,-0.003742,-0.005471,-0.006683
1,0.1497,6.22E-04,4.75E-04,-8.76E-05,-0.00186,-0.003633,-0.005309,-0.006518
1,0.1477,6.12E-04,4.70E-04,-6.14E-05,-0.001805,-0.003516,-0.005171,-0.006346
1,0.1457,5.96E-04,4.73E-04,-5.91E-05,-0.001757,-0.003408,-0.004994,-0.006195
1,0.1437,5.94E-04,4.68E-04,-5.51E-05,-0.001666,-0.003282,-0.004825,-0.00604
1,0.1417,6.04E-04,4.78E-04,-4.46E-05,-0.001575,-0.003172,-0.004703,-0.00588
1,0.1397,6.18E-04,4.92E-04,-1.41E-05,-0.001504,-0.003105,-0.004583,-0.00572
1,0.1377,6.39E-04,4.91E-04,1.81E-05,-0.001461,-0.003042,-0.004483,-0.005559
1,0.1357,6.16E-04,4.87E-04,1.29E-05,-0.001442,-0.00295,-0.004368,-0.00544
1,0.1337,6.12E-04,4.91E-04,1.45E-05,-0.001406,-0.002837,-0.004227,-0.005304
1,0.1317,6.28E-04,4.68E-04,3.25E-05,-0.001341,-0.002754,-0.004104,-0.005165
1,0.1297,6.27E-04,4.57E-04,2.55E-05,-0.001289,-0.002661,-0.004065,-0.005044
1,0.1277,5.83E-04,4.68E-04,3.91E-05,-0.001252,-0.002581,-0.004006,-0.004896
1,0.1257,5.65E-04,4.62E-04,3.59E-05,-0.0012,-0.002475,-0.003885,-0.004772
1,0.1237,5.67E-04,4.83E-04,3.58E-05,-0.00118,-0.002372,-0.003745,-0.004645
1,0.1217,5.92E-04,4.97E-04,5.10E-05,-0.001151,-0.002327,-0.003663,-0.004532
1,0.1197,5.95E-04,5.03E-04,3.78E-05,-0.001126,-0.002301,-0.003545,-0.004407
1,0.1177,5.77E-04,4.99E-04,5.15E-05,-0.00109,-0.00229,-0.003445,-0.004327
1,0.1157,5.80E-04,4.98E-04,5.01E-05,-0.001066,-0.00226,-0.003326,-0.004216
1,0.1137,6.00E-04,5.15E-04,5.52E-05,-0.001041,-0.002214,-0.003234,-0.004103
1,0.1117,5.86E-04,5.10E-04,6.71E-05,-0.001036,-0.002165,-0.003173,-0.004033
1,0.1097,5.73E-04,4.98E-04,6.13E-05,-0.001019,-0.002114,-0.00312,-0.003948
1,0.1077,5.96E-04,5.13E-04,7.00E-05,-9.80E-04,-0.002059,-0.003069,-0.00388
1,0.1057,6.15E-04,4.87E-04,8.21E-05,-9.54E-04,-0.002018,-0.00304,-0.003804
1,0.1037,5.90E-04,4.75E-04,6.95E-05,-9.66E-04,-0.001974,-0.002992,-0.003774
1,0.1017,5.79E-04,4.76E-04,8.11E-05,-9.36E-04,-0.001949,-0.002971,-0.00372
1,0.0997,5.82E-04,4.74E-04,8.82E-05,-9.06E-04,-0.001901,-0.002918,-0.00366
1,0.0977,5.82E-04,4.67E-04,8.84E-05,-8.97E-04,-0.00188,-0.002916,-0.0036
1,0.09571,5.71E-04,4.69E-04,9.30E-05,-8.85E-04,-0.001849,-0.002871,-0.00357
1,0.09371,5.39E-04,4.73E-04,7.23E-05,-8.78E-04,-0.001841,-0.002865,-0.00354
1,0.09171,5.21E-04,4.66E-04,6.96E-05,-8.57E-04,-0.001803,-0.002841,-0.003499
1,0.08969,5.47E-04,4.92E-04,8.77E-05,-8.34E-04,-0.001755,-0.002815,-0.003468
1,0.08769,5.51E-04,4.78E-04,7.91E-05,-8.28E-04,-0.001746,-0.002763,-0.003415
1,0.0857,5.67E-04,4.79E-04,8.23E-05,-8.16E-04,-0.00172,-0.002765,-0.003383
1,0.0837,5.91E-04,4.97E-04,1.18E-04,-7.92E-04,-0.001647,-0.002724,-0.003315
1,0.0817,5.85E-04,4.98E-04,1.04E-04,-7.82E-04,-0.001621,-0.002682,-0.003294
1,0.07971,5.83E-04,4.86E-04,1.19E-04,-7.83E-04,-0.001603,-0.002654,-0.003263
1,0.0777,5.78E-04,4.82E-04,9.54E-05,-7.81E-04,-0.001601,-0.002612,-0.003243
1,0.07572,5.62E-04,4.88E-04,8.90E-05,-7.76E-04,-0.001578,-0.002576,-0.003212
1,0.07372,5.46E-04,4.97E-04,1.27E-04,-7.69E-04,-0.001561,-0.002576,-0.003161
1,0.07173,5.52E-04,4.97E-04,1.04E-04,-7.68E-04,-0.00156,-0.002552,-0.003157
1,0.06973,5.44E-04,4.89E-04,1.16E-04,-7.66E-04,-0.00155,-0.00255,-0.003139
1,0.06773,5.46E-04,5.09E-04,1.15E-04,-7.59E-04,-0.001534,-0.002504,-0.003106
1,0.06573,5.37E-04,4.99E-04,1.00E-04,-7.68E-04,-0.001531,-0.002513,-0.003091
1,0.06371,5.46E-04,4.99E-04,1.20E-04,-7.56E-04,-0.00153,-0.002503,-0.003082
1,0.06171,5.61E-04,5.12E-04,1.34E-04,-7.46E-04,-0.001517,-0.002475,-0.003056
1,0.05971,5.55E-04,5.06E-04,1.41E-04,-7.34E-04,-0.001484,-0.002457,-0.003015
1,0.05771,5.56E-04,5.04E-04,1.42E-04,-7.23E-04,-0.001481,-0.002455,-0.003001
1,0.05571,5.57E-04,5.06E-04,1.29E-04,-7.22E-04,-0.001483,-0.002457,-0.002986
1,0.05371,5.66E-04,4.97E-04,1.51E-04,-7.20E-04,-0.001475,-0.002448,-0.002969
1,0.05171,5.58E-04,4.90E-04,1.52E-04,-7.06E-04,-0.001463,-0.002442,-0.002932
1,0.04975,5.78E-04,5.10E-04,1.43E-04,-7.02E-04,-0.001461,-0.002439,-0.002916
1,0.04776,5.69E-04,4.95E-04,1.61E-04,-7.04E-04,-0.001456,-0.002425,-0.002879
1,0.04576,5.46E-04,4.83E-04,1.34E-04,-6.92E-04,-0.001454,-0.002427,-0.002865
1,0.04377,5.52E-04,4.87E-04,1.40E-04,-6.76E-04,-0.001444,-0.002419,-0.002856
1,0.04177,5.59E-04,4.86E-04,1.59E-04,-6.73E-04,-0.001434,-0.002413,-0.002829
1,0.03976,5.39E-04,4.48E-04,1.09E-04,-6.72E-04,-0.001437,-0.002398,-0.002826
1,0.03774,5.46E-04,4.49E-04,1.24E-04,-6.60E-04,-0.001414,-0.002385,-0.002793
1,0.03575,5.50E-04,4.54E-04,1.59E-04,-6.44E-04,-0.001398,-0.002359,-0.002777
1,0.03375,5.65E-04,4.45E-04,1.52E-04,-6.33E-04,-0.001389,-0.002347,-0.002727
1,0.03175,5.56E-04,4.26E-04,1.54E-04,-6.31E-04,-0.001387,-0.002311,-0.002725
1,0.02975,5.62E-04,4.26E-04,1.48E-04,-5.90E-04,-0.001378,-0.002293,-0.0027
1,0.02775,5.52E-04,4.09E-04,1.38E-04,-5.67E-04,-0.001342,-0.002232,-0.002698
1,0.02575,5.48E-04,4.18E-04,1.58E-04,-5.63E-04,-0.001333,-0.002226,-0.00267
1,0.02376,5.57E-04,4.37E-04,1.38E-04,-5.82E-04,-0.001332,-0.002212,-0.002663
1,0.02177,5.60E-04,4.56E-04,1.66E-04,-5.63E-04,-0.001324,-0.002183,-0.002646
1,0.01977,5.58E-04,4.56E-04,1.63E-04,-5.49E-04,-0.001321,-0.00217,-0.002634
1,0.01777,5.64E-04,4.58E-04,1.49E-04,-5.56E-04,-0.001297,-0.002167,-0.00261
1,0.01578,5.54E-04,4.50E-04,1.53E-04,-5.61E-04,-0.001283,-0.002134,-0.002621
1,0.01377,5.41E-04,4.48E-04,1.32E-04,-5.41E-04,-0.001251,-0.002132,-0.002607
1,0.01175,5.53E-04,4.41E-04,1.47E-04,-5.41E-04,-0.001257,-0.0021,-0.002576
1,0.009746,5.54E-04,4.19E-04,1.78E-04,-5.33E-04,-0.001226,-0.002086,-0.002559
1,0.007747,5.42E-04,4.23E-04,1.64E-04,-5.27E-04,-0.001241,-0.002083,-0.002542
1,0.005747,5.31E-04,4.40E-04,1.52E-04,-5.17E-04,-0.00123,-0.002074,-0.00253
1,0.003754,5.45E-04,4.32E-04,1.71E-04,-5.44E-04,-0.001226,-0.00205,-0.002494
1,0.001757,5.33E-04,4.46E-04,1.64E-04,-5.28E-04,-0.001183,-0.002036,-0.002485
1,-2.48E-04,5.17E-04,4.42E-04,1.66E-04,-5.32E-04,-0.001174,-0.00203,-0.002471
